customer_id,name,region
142,Pete Davis,South
143,Olivia Lewis,East
144,Hank Davis,North
145,Grace Walker,East
146,Ivy Hill,North
147,Ivy Lewis,Central
148,Mona Wright,Central
149,Karen Smith,North
150,Ivy Brown,Central
151,Ivy Smith,North
152,Nick Lewis,East
153,Nick King,Central
154,Dave Walker,Central
155,Grace Clark,North
156,Nick Smith,Central
157,Grace Lewis,West
158,Carol Wright,East
159,Karen Wright,North
160,Jack Young,East
161,Nick Lewis,West
162,Jack Young,South
163,Grace Walker,West
164,Frank King,Central
165,Jack Walker,Central
166,Alice Clark,East
167,Grace Walker,Central
168,Karen Hall,West
169,Olivia Wright,South
170,Pete Nelson,South
171,Carol Clark,Central
172,Karen Jones,South
173,Jack Davis,South
174,Eve Smith,North
175,Hank Hall,Central
176,Carol Hall,West
177,Grace Adams,West
178,Pete Walker,South
179,Eve Wright,North
180,Dave Nelson,West
181,Hank Brown,Central
182,Olivia Smith,Central
183,Hank Hill,North
184,Olivia Brown,West
185,Karen Nelson,West
186,Nick Hill,Central
187,Olivia Brown,West
188,Olivia Clark,South
189,Ivy Nelson,Central
190,Pete Wright,South
191,Ivy Hall,North
192,Jack Davis,East
193,Karen Lewis,Central
194,Carol Brown,South
195,Hank Walker,South
196,Grace Jones,West
197,Nick Lewis,Central
198,Olivia Walker,North
199,Grace Hill,West
200,Mona Nelson,Central
201,Alice Hill,Central
202,Mona Hall,North
203,Leo Clark,West
204,Nick Young,Central
205,Hank Hall,South
206,Ivy Walker,West
207,Alice Walker,East
208,Mona Adams,South
209,Olivia Brown,Central
210,Alice Walker,Central
211,Alice Jones,West
212,Eve Hill,West
213,Frank Smith,East
214,Mona Lewis,South
215,Olivia Lewis,East
216,Mona Clark,West
217,Ivy Hill,North
218,Pete Smith,Central
219,Bob Lewis,South
220,Carol Nelson,North
221,Alice Davis,South
222,Alice King,South
223,Hank Brown,West
224,Dave King,South
225,Olivia Adams,East
226,Leo Brown,Central
227,Dave Nelson,South
228,Jack Jones,Central
229,Alice Clark,Central
230,Mona Walker,South
231,Carol King,South
232,Dave Adams,East
233,Dave Nelson,Central
234,Bob Lewis,Central
235,Nick Wright,East
236,Carol Young,East
237,Alice Hill,West
238,Pete Jones,West
239,Leo Wright,West
240,Eve Walker,South
241,Ivy King,Central
242,Pete Hall,West
243,Ivy Lewis,South
244,Carol Clark,West
245,Hank Nelson,West
246,Mona Lewis,North
247,Pete Hill,East
248,Frank Hall,South
249,Leo Nelson,East
250,Karen Clark,Central
251,Ivy Young,North
252,Grace Jones,South
253,Nick Hall,Central
254,Hank Adams,West
255,Pete Hall,North
256,Carol Clark,South
257,Mona Adams,South
258,Jack Wright,Central
259,Leo Hall,Central
260,Leo Walker,Central
261,Karen Lewis,West
262,Ivy Clark,East
263,Hank Jones,South
264,Karen Jones,Central
265,Frank Davis,South
266,Pete Clark,Central
267,Jack Jones,South
268,Jack Davis,East
269,Frank Clark,North
270,Eve Clark,North
271,Bob Young,East
272,Eve Wright,West
273,Dave Hill,North
274,Jack Hall,West
275,Olivia Lewis,South
276,Bob Clark,West
277,Dave Hill,North
278,Mona Hall,North
279,Bob Brown,South
280,Jack Jones,South
281,Dave Young,West
282,Hank Nelson,Central
283,Mona Hall,West
284,Jack Hill,Central
285,Nick Clark,Central
286,Bob King,North
287,Grace Wright,South
288,Ivy Wright,North
289,Frank Davis,South
290,Carol Brown,North
291,Nick Hall,Central
292,Pete Clark,North
293,Hank Clark,East
294,Olivia Jones,South
295,Ivy Nelson,Central
296,Grace Walker,North
297,Hank Wright,South
298,Ivy Hill,South
299,Carol Smith,South
300,Jack King,Central
301,Jack Hall,North
302,Olivia Adams,East
303,Mona Clark,Central
304,Pete Hall,North
305,Bob Walker,East
306,Ivy Smith,North
307,Hank Wright,Central
308,Alice Nelson,East
309,Bob Nelson,South
310,Pete Young,West
311,Ivy Brown,Central
312,Nick Wright,West
313,Carol Hall,East
314,Nick Lewis,East
315,Dave Hill,South
316,Karen Walker,West
317,Jack Wright,West
318,Bob Hall,North
319,Karen Clark,East
320,Dave Nelson,West
321,Alice Wright,Central
322,Olivia Walker,North
323,Grace Young,East
324,Pete Wright,West
325,Bob Davis,East
326,Eve Clark,West
327,Pete Jones,North
328,Hank Adams,South
329,Jack Young,North
330,Nick Jones,South
331,Dave Hall,North
332,Eve Hall,East
333,Ivy Walker,West
334,Pete Davis,West
335,Eve Walker,South
336,Eve Hill,North
337,Ivy Nelson,West
338,Karen Nelson,Central
339,Ivy Hill,North
340,Jack Adams,East
341,Pete Hill,South
342,Olivia Young,West
343,Leo Lewis,Central
344,Mona Hall,East
345,Grace Adams,South
346,Mona Davis,West
347,Bob Lewis,West
348,Mona Walker,South
349,Pete Smith,South
350,Karen Hill,North
351,Olivia Jones,Central
352,Olivia Smith,South
353,Nick Hill,South
354,Carol Hall,East
355,Karen King,West
356,Carol Hill,East
357,Mona Lewis,West
358,Bob King,North
359,Hank Wright,East
360,Hank Adams,North
361,Nick Jones,North
362,Olivia Brown,East
363,Alice Smith,East
364,Bob Clark,East
365,Leo Walker,South
366,Hank Young,West
367,Frank Brown,South
368,Carol King,West
369,Hank Hall,Central
370,Eve Davis,West
371,Ivy Hall,East
372,Alice Nelson,West
373,Jack Wright,Central
374,Frank Jones,West
375,Leo King,East
376,Nick Adams,East
377,Olivia Hill,East
378,Grace Walker,West
379,Dave Davis,West
380,Leo King,East
381,Jack Smith,West
382,Ivy Smith,Central
383,Bob King,West
384,Jack Nelson,South
385,Leo Davis,South
386,Ivy Wright,South
387,Dave Wright,North
388,Jack Nelson,West
389,Bob King,East
390,Eve Jones,East
391,Karen Adams,West
392,Frank Davis,South
393,Leo Young,Central
394,Ivy Hill,South
395,Ivy Hill,West
396,Jack Adams,East
397,Dave Hall,North
398,Eve Nelson,South
399,Mona Hill,Central
400,Leo Jones,West
401,Alice Clark,Central
402,Dave Hall,East
403,Ivy King,West
404,Leo Jones,South
405,Pete Smith,Central
406,Karen King,South
407,Carol Wright,West
408,Jack Wright,West
409,Dave Brown,North
410,Bob Clark,West
411,Dave Jones,South
412,Eve Walker,West
413,Leo Wright,Central
414,Nick King,South
415,Nick Wright,North
416,Pete King,West
417,Ivy Smith,East
418,Grace Hall,West
419,Hank Hill,East
420,Dave Wright,East
421,Leo Smith,West
422,Ivy Davis,North
423,Olivia Jones,South
424,Alice Smith,East
425,Hank Brown,Central
426,Grace Jones,Central
427,Grace King,South
428,Hank Lewis,South
429,Alice Clark,South
430,Eve Young,East
431,Frank Jones,North
432,Eve Smith,East
433,Hank King,East
434,Alice Brown,East
435,Bob Brown,West
436,Dave Adams,North
437,Pete Hall,East
438,Dave Hall,Central
439,Hank King,North
440,Jack Hall,North
441,Bob Hall,West
442,Nick Wright,North
443,Pete Adams,West
444,Carol Jones,East
445,Eve Jones,South
446,Ivy King,Central
447,Karen Walker,Central
448,Jack Hall,Central
449,Nick Jones,North
450,Grace Walker,West
451,Hank Walker,East
452,Olivia Walker,West
453,Dave Lewis,West
454,Karen Wright,East
455,Leo Brown,West
456,Carol Jones,North
457,Carol Walker,North
458,Leo Nelson,South
459,Bob King,Central
460,Karen Wright,North
461,Nick Lewis,West
462,Bob Clark,Central
463,Jack Lewis,North
464,Grace Brown,West
465,Hank Hill,North
466,Leo Hill,Central
467,Leo Jones,East
468,Hank Nelson,West
469,Alice King,East
470,Alice Brown,East
471,Jack Lewis,East
472,Alice Brown,South
473,Mona Jones,South
474,Alice Jones,Central
475,Grace Walker,West
476,Olivia Lewis,South
477,Leo Clark,East
478,Carol Smith,South
479,Frank Nelson,Central
480,Bob Wright,North
481,Ivy Hall,West
482,Pete King,West
483,Nick Clark,South
484,Dave Lewis,West
485,Dave Clark,Central
486,Pete Young,East
487,Bob Davis,West
488,Bob Smith,South
489,Jack Davis,South
490,Ivy Clark,East
491,Dave Smith,West
492,Nick Brown,South
493,Mona Young,South
494,Leo Jones,West
495,Bob Walker,North
496,Olivia Jones,East
497,Nick King,West
498,Nick Clark,North
499,Mona Smith,East
500,Frank Nelson,Central
501,Olivia Hill,East
502,Carol Walker,North
503,Hank Walker,Central
504,Mona Young,North
505,Mona Hill,East
506,Karen Davis,East
507,Frank Jones,Central
508,Dave Young,Central
509,Grace Nelson,East
510,Leo Adams,South
511,Hank Jones,South
512,Ivy Davis,South
513,Eve Nelson,North
514,Frank Nelson,West
515,Olivia Nelson,Central
516,Olivia Wright,Central
517,Karen Hill,East
518,Eve Hall,North
519,Pete Hall,East
520,Ivy King,North
521,Leo Young,North
522,Jack Hall,West
523,Bob Smith,East
524,Jack Jones,North
525,Mona Hall,Central
526,Bob Hall,Central
527,Grace Lewis,Central
528,Pete Young,South
529,Bob Hall,North
530,Karen Adams,North
531,Frank Smith,South
532,Olivia Hall,Central
533,Frank Lewis,East
534,Jack Walker,West
535,Karen Wright,Central
536,Bob Nelson,East
537,Carol Lewis,North
538,Mona Clark,East
539,Eve Lewis,North
540,Eve Lewis,East
541,Mona Brown,Central
542,Carol Clark,Central
543,Mona Wright,East
544,Eve Wright,Central
545,Carol Wright,West
546,Leo Smith,East
547,Jack Brown,South
548,Karen Nelson,West
549,Grace Davis,South
550,Eve Jones,East
551,Dave Young,Central
552,Bob Wright,East
553,Eve King,West
554,Eve Brown,South
555,Frank Adams,West
556,Bob Walker,East
557,Hank Hall,Central
558,Jack Nelson,West
559,Hank Young,South
560,Jack Nelson,West
561,Grace Lewis,Central
562,Olivia Hall,East
563,Mona Young,Central
564,Nick Brown,South
565,Eve Hill,East
566,Bob Wright,West
567,Leo Young,North
568,Dave Clark,North
569,Frank Clark,West
570,Eve Hill,West
571,Carol Davis,West
572,Leo Smith,West
573,Bob Walker,Central
574,Leo Davis,West
575,Carol Lewis,South
576,Alice Lewis,North
577,Karen Nelson,South
578,Eve Smith,East
579,Pete Adams,South
580,Pete Hall,Central
581,Alice Jones,North
582,Ivy Davis,South
583,Nick Jones,East
584,Hank Clark,North
585,Bob Davis,West
586,Olivia Jones,North
587,Pete King,Central
588,Alice Wright,Central
589,Hank Adams,South
590,Jack Walker,North
591,Leo Davis,Central
592,Nick Brown,North
593,Leo Jones,Central
594,Alice Walker,West
595,Bob Wright,West
596,Leo Clark,North
597,Leo Nelson,North
598,Leo Davis,North
599,Karen Brown,North
600,Leo Young,East
601,Frank Hill,West
602,Pete Wright,South
603,Eve Jones,West
604,Bob Clark,South
605,Bob Nelson,South
606,Bob Lewis,East
607,Mona Hill,Central
608,Pete Clark,North
609,Grace Clark,East
610,Bob Hill,East
611,Ivy Jones,East
612,Nick Walker,West
613,Mona Lewis,South
614,Pete Adams,West
615,Leo Nelson,Central
616,Ivy Nelson,North
617,Nick Jones,West
618,Frank Young,East
619,Karen Jones,North
620,Karen Wright,East
621,Jack Hall,Central
622,Nick Brown,West
623,Leo Hall,North
624,Leo King,West
625,Ivy Wright,North
626,Carol Wright,West
627,Leo Young,South
628,Alice Brown,Central
629,Olivia Smith,South
630,Carol Davis,East
631,Leo Walker,Central
632,Bob King,South
633,Olivia Lewis,East
634,Olivia Nelson,North
635,Eve Young,East
636,Mona Lewis,East
637,Hank Jones,North
638,Frank Hall,Central
639,Mona Young,North
640,Ivy Nelson,East
641,Olivia Davis,Central
642,Jack Adams,West
643,Grace Jones,South
644,Carol Hall,South
645,Olivia Jones,East
646,Leo Adams,North
647,Jack Clark,South
648,Frank Nelson,East
649,Hank Jones,South
650,Eve Davis,West
651,Alice Lewis,Central
652,Leo Hall,Central
653,Eve King,North
654,Carol Clark,West
655,Pete Young,West
656,Nick Hill,Central
657,Carol Brown,East
658,Carol Hall,West
659,Leo Brown,Central
660,Frank Nelson,South
661,Nick Young,North
662,Dave Young,South
663,Jack Brown,South
664,Karen Adams,South
665,Leo Young,East
666,Carol Clark,South
667,Ivy Brown,East
668,Carol Young,South
669,Eve Brown,Central
670,Karen Hill,Central
671,Bob Hill,North
672,Carol Smith,Central
673,Ivy Wright,South
674,Nick King,North
675,Pete Wright,Central
676,Jack Wright,East
677,Pete Davis,West
678,Jack Hall,North
679,Bob Brown,West
680,Nick Hall,West
681,Grace Lewis,Central
682,Eve Lewis,East
683,Leo Walker,South
684,Leo Young,Central
685,Dave Lewis,South
686,Olivia Jones,East
687,Olivia Davis,South
688,Dave Smith,East
689,Mona Hill,Central
690,Nick Davis,South
691,Karen King,East
692,Grace Nelson,South
693,Pete Young,West
694,Pete Clark,West
695,Alice Jones,West
696,Olivia Davis,South
697,Leo Smith,North
698,Jack Hall,Central
699,Pete Clark,Central
700,Alice Hill,North
701,Nick Brown,East
702,Leo Nelson,West
703,Leo Smith,West
704,Bob King,Central
705,Grace Lewis,Central
706,Jack Jones,West
707,Olivia Nelson,Central
708,Ivy Hill,Central
709,Dave Brown,North
710,Mona Lewis,East
711,Leo Nelson,South
712,Grace King,Central
713,Mona Young,North
714,Bob Smith,South
715,Karen Nelson,West
716,Olivia Brown,Central
717,Eve Lewis,Central
718,Karen Brown,West
719,Jack King,East
720,Pete Adams,Central
721,Jack Hall,North
722,Leo Lewis,North
723,Nick King,East
724,Alice King,West
725,Ivy Wright,Central
726,Hank Adams,North
727,Pete Brown,Central
728,Mona Brown,South
729,Bob King,North
730,Grace Smith,West
731,Karen Walker,South
732,Nick Adams,South
733,Nick Young,Central
734,Pete Hill,North
735,Eve Young,South
736,Karen Wright,West
737,Mona Lewis,South
738,Olivia Young,East
739,Leo Wright,East
740,Pete Davis,South
741,Ivy Young,East
742,Hank Clark,East
743,Grace Adams,West
744,Karen Hall,East
745,Ivy Clark,North
746,Mona Walker,East
747,Eve Clark,North
748,Jack Adams,North
749,Leo Hall,East
750,Pete Davis,South
751,Ivy Young,East
752,Eve Jones,Central
753,Hank Davis,North
754,Hank Wright,South
755,Bob Jones,West
756,Karen Adams,West
757,Dave Wright,South
758,Alice Young,South
759,Nick Wright,West
760,Pete Wright,South
761,Jack Lewis,East
762,Bob Nelson,North
763,Hank Young,North
764,Frank Walker,South
765,Bob Hill,West
766,Pete Brown,East
767,Bob Smith,East
768,Dave Lewis,East
769,Olivia Wright,Central
770,Pete Brown,Central
771,Olivia Clark,South
772,Dave Lewis,South
773,Olivia Wright,East
774,Frank Smith,East
775,Jack King,South
776,Frank King,West
777,Nick Young,East
778,Carol Walker,North
779,Frank Brown,West
780,Karen Davis,North
781,Ivy Walker,South
782,Olivia Nelson,East
783,Karen Clark,Central
784,Alice Clark,East
785,Hank Smith,North
786,Olivia Clark,South
787,Mona Wright,Central
788,Jack Adams,North
789,Jack Lewis,Central
790,Hank Davis,South
791,Pete Brown,West
792,Leo Walker,Central
793,Pete Nelson,Central
794,Grace Nelson,South
795,Carol Young,West
796,Leo Jones,Central
797,Dave Smith,Central
798,Grace King,Central
799,Eve Brown,East
800,Olivia Jones,South
801,Pete Jones,Central
802,Olivia Nelson,North
803,Olivia Brown,Central
804,Nick Hall,Central
805,Bob Young,West
806,Jack Adams,North
807,Mona Clark,North
808,Grace King,North
809,Bob Walker,East
810,Carol Young,North
811,Carol Hall,North
812,Jack Walker,South
813,Eve Nelson,West
814,Leo Walker,West
815,Mona Walker,North
816,Eve Wright,East
817,Dave Brown,Central
818,Mona Young,South
819,Hank Hill,North
820,Alice Clark,West
821,Nick Young,West
822,Hank Davis,West
823,Leo Brown,East
824,Grace Adams,North
825,Bob Nelson,West
826,Alice Davis,South
827,Carol Jones,Central
828,Bob Hall,Central
829,Bob Davis,North
830,Mona Hall,South
831,Grace Nelson,North
832,Eve Young,East
833,Hank Hill,Central
834,Karen King,Central
835,Karen Davis,East
836,Eve Wright,Central
837,Hank Walker,East
838,Ivy Smith,Central
839,Frank Wright,West
840,Pete Smith,East
841,Mona Nelson,Central
842,Karen Adams,West
843,Nick Brown,East
844,Mona Brown,Central
845,Pete Davis,South
846,Jack Hill,South
847,Olivia Smith,Central
848,Nick Walker,Central
849,Eve Walker,South
850,Ivy Davis,East
851,Carol Hall,East
852,Carol Young,South
853,Bob Clark,West
854,Bob Hill,North
855,Grace Nelson,Central
856,Grace Hall,South
857,Karen Clark,North
858,Grace Davis,North
859,Pete Davis,Central
860,Grace Walker,South
861,Karen Nelson,East
862,Mona Hall,Central
863,Leo Clark,East
864,Leo Young,West
865,Olivia Jones,West
866,Karen Davis,East
867,Karen Walker,North
868,Hank Adams,South
869,Alice Clark,Central
870,Nick Clark,South
871,Grace Lewis,South
872,Mona King,South
873,Pete Young,East
874,Ivy Nelson,West
875,Pete Hall,South
876,Leo Brown,South
877,Pete Brown,Central
878,Bob Young,North
879,Carol Hill,North
880,Alice Walker,South
881,Hank Jones,South
882,Alice Davis,Central
883,Olivia Lewis,North
884,Pete Wright,West
885,Alice Smith,Central
886,Nick Smith,North
887,Ivy Young,East
888,Alice Young,West
889,Frank Jones,North
890,Eve Davis,South
891,Ivy Hill,East
892,Ivy Nelson,West
893,Carol Lewis,West
894,Olivia King,South
895,Hank Clark,North
896,Bob Jones,West
897,Mona Walker,Central
898,Pete Smith,North
899,Frank Jones,West
900,Nick Wright,East
901,Dave Young,North
902,Hank Davis,Central
903,Pete Clark,North
904,Carol Wright,East
905,Bob Brown,East
906,Alice Davis,Central
907,Eve Nelson,West
908,Carol Clark,South
909,Hank King,West
910,Karen Walker,South
911,Carol Young,East
912,Bob Jones,West
913,Hank Hill,North
914,Karen King,Central
915,Mona Nelson,East
916,Alice Wright,East
917,Olivia Hall,South
918,Leo Young,West
919,Nick Brown,Central
920,Mona Jones,Central
921,Jack Nelson,South
922,Carol Jones,East
923,Eve Walker,South
924,Mona Lewis,East
925,Dave Jones,North
926,Jack Hall,East
927,Ivy Jones,South
928,Carol Brown,West
929,Olivia Young,Central
930,Nick Jones,North
931,Carol Lewis,Central
932,Carol King,Central
933,Karen Hill,West
934,Alice Clark,West
935,Mona Nelson,North
936,Hank King,Central
937,Frank Wright,West
938,Frank Brown,East
939,Jack Clark,West
940,Eve Jones,South
941,Nick Clark,West
942,Jack Hall,North
943,Leo Clark,South
944,Pete King,Central
945,Grace Hall,North
946,Eve Clark,North
947,Mona Lewis,Central
948,Mona Nelson,East
949,Olivia Lewis,West
950,Eve Clark,East
951,Grace Hall,East
952,Frank Walker,East
953,Jack Adams,West
954,Hank Lewis,West
955,Ivy Hill,West
956,Leo Jones,Central
957,Grace King,Central
958,Frank Wright,Central
959,Alice Adams,West
960,Grace Hall,East
961,Carol Hill,West
962,Pete Brown,East
963,Hank Clark,South
964,Nick Nelson,West
965,Carol Hall,Central
966,Pete King,West
967,Nick Young,North
968,Leo Adams,Central
969,Carol Jones,South
970,Leo Brown,Central
971,Bob King,West
972,Karen Nelson,West
973,Dave Smith,North
974,Ivy Davis,Central
975,Hank Hall,East
976,Mona Hall,Central
977,Eve Lewis,North
978,Pete Jones,East
979,Nick Jones,North
980,Eve Lewis,East
981,Karen Hall,South
982,Pete Lewis,West
983,Dave Hall,West
984,Karen Jones,East
985,Bob Nelson,North
986,Alice Hill,East
987,Dave Wright,South
988,Hank Young,South
989,Frank Lewis,Central
990,Nick Hall,South
991,Mona Wright,South
992,Frank Wright,West
993,Mona Smith,Central
994,Grace Hall,Central
995,Nick Walker,North
996,Grace Davis,East
997,Carol King,North
998,Frank Lewis,East
999,Grace Hall,North
1000,Ivy Wright,West
1001,Karen King,West
1002,Mona King,North
1003,Leo Lewis,West
1004,Frank Hill,East
1005,Carol Wright,South
1006,Karen Jones,South
1007,Jack Jones,South
1008,Leo Adams,South
1009,Mona Walker,Central
1010,Eve King,West
1011,Nick Brown,West
1012,Frank Young,South
1013,Pete Clark,South
1014,Frank Lewis,West
1015,Bob Hill,East
1016,Alice Hall,South
1017,Grace Hill,West
1018,Pete Walker,West
1019,Nick Adams,West
1020,Pete Brown,North
1021,Alice Nelson,South
1022,Jack Smith,East
1023,Hank Young,East
1024,Frank Nelson,West
1025,Pete Young,Central
1026,Dave King,North
1027,Ivy Nelson,Central
1028,Leo Young,North
1029,Olivia Young,South
1030,Nick Jones,South
1031,Jack Hill,North
1032,Olivia Clark,East
1033,Carol Hall,North
1034,Hank Davis,Central
1035,Leo Hill,Central
1036,Nick Brown,Central
1037,Eve Nelson,South
1038,Grace Nelson,North
1039,Leo Young,East
1040,Frank Lewis,East
1041,Jack King,East
1042,Dave Brown,West
1043,Bob Clark,South
1044,Eve Davis,South
1045,Karen Hill,South
1046,Mona Hall,South
1047,Ivy Wright,West
1048,Mona Hall,North
1049,Carol Walker,Central
1050,Ivy Adams,East
1051,Olivia Hall,East
1052,Alice Hill,North
1053,Olivia Wright,East
1054,Carol Nelson,Central
1055,Mona Davis,West
1056,Grace Hall,East
1057,Karen Hill,East
1058,Karen Young,Central
1059,Eve King,West
1060,Karen Wright,North
1061,Bob Jones,West
1062,Alice Jones,South
1063,Olivia Hall,North
1064,Nick Davis,South
1065,Jack Brown,East
1066,Carol Wright,East
1067,Ivy Jones,East
1068,Frank Smith,West
1069,Jack Adams,South
1070,Nick Wright,North
1071,Dave Smith,South
1072,Pete Jones,South
1073,Hank Young,West
1074,Alice Smith,East
1075,Dave Hill,West
1076,Eve Hall,North
1077,Hank Walker,North
1078,Dave Jones,East
1079,Leo Clark,South
1080,Mona Nelson,South
1081,Eve Jones,Central
1082,Alice King,South
1083,Olivia Lewis,South
1084,Eve Walker,Central
1085,Olivia Hill,South
1086,Carol Jones,South
1087,Dave King,West
1088,Leo Walker,East
1089,Eve Davis,East
1090,Carol Davis,Central
1091,Jack Nelson,North
1092,Jack Davis,Central
1093,Grace Adams,West
1094,Jack Wright,North
1095,Hank Hall,West
1096,Dave Davis,West
1097,Carol Young,North
1098,Leo Lewis,South
1099,Mona Hill,Central
1100,Nick Lewis,Central
1101,Frank Nelson,West
1102,Carol Smith,Central
1103,Carol Smith,East
1104,Grace Smith,North
1105,Mona Young,East
1106,Nick Walker,West
1107,Carol Wright,Central
1108,Eve Clark,North
1109,Jack Jones,Central
1110,Grace Nelson,South
1111,Karen Walker,Central
1112,Carol Clark,West
1113,Hank Smith,South
1114,Carol Walker,North
1115,Olivia King,Central
1116,Bob Clark,South
1117,Dave Smith,South
1118,Alice Brown,West
1119,Leo Young,Central
1120,Ivy Brown,East
1121,Eve Adams,East
1122,Dave Nelson,North
1123,Karen Nelson,West
1124,Ivy Young,North
1125,Ivy Adams,Central
1126,Carol Hall,West
1127,Leo Smith,West
1128,Frank Lewis,South
1129,Ivy Nelson,North
1130,Dave Davis,Central
1131,Alice Smith,North
1132,Hank Smith,West
1133,Leo Walker,South
1134,Frank Hill,North
1135,Nick Davis,East
1136,Hank Walker,East
1137,Ivy Hill,North
1138,Leo Jones,Central
1139,Bob Brown,South
1140,Bob Walker,North
1141,Olivia Hill,East
1142,Jack Lewis,North
1143,Olivia Smith,East
1144,Grace Clark,Central
1145,Jack Adams,Central
1146,Hank Hall,East
1147,Pete Nelson,South
1148,Hank Brown,North
1149,Nick Smith,South
1150,Leo Wright,North
1151,Karen Smith,West
1152,Jack Jones,South
1153,Hank Walker,West
1154,Bob Brown,East
1155,Carol Smith,South
1156,Nick Adams,East
1157,Olivia Adams,North
1158,Dave Young,South
1159,Mona Jones,Central
1160,Bob Walker,South
1161,Hank Clark,East
1162,Karen Nelson,West
1163,Karen Lewis,West
1164,Ivy Davis,North
1165,Grace Brown,Central
1166,Dave Brown,North
1167,Frank Hall,West
1168,Karen Walker,North
1169,Leo Nelson,South
1170,Olivia Clark,West
1171,Ivy Hill,North
1172,Carol Brown,East
1173,Bob Davis,East
1174,Eve Jones,South
1175,Leo Walker,Central
1176,Bob Wright,East
1177,Ivy Hill,South
1178,Alice Walker,West
1179,Hank Jones,West
1180,Dave Nelson,South
1181,Dave Smith,North
1182,Hank Brown,South
1183,Mona Lewis,North
1184,Ivy Hill,North
1185,Alice Jones,South
1186,Olivia Nelson,South
1187,Carol Hill,East
1188,Dave Smith,West
1189,Bob Brown,Central
1190,Nick Hill,West
1191,Pete Smith,West
1192,Nick Brown,East
1193,Grace Brown,East
1194,Ivy Hall,South
1195,Bob King,Central
1196,Hank Wright,East
1197,Pete Walker,Central
1198,Pete Smith,North
1199,Ivy Walker,South
1200,Nick Davis,Central
1201,Hank Wright,Central
1202,Alice Walker,East
1203,Pete Young,West
1204,Leo King,Central
1205,Karen Walker,East
1206,Frank Smith,East
1207,Hank Smith,East
1208,Bob Nelson,West
1209,Leo Nelson,Central
1210,Hank Brown,North
1211,Hank Wright,South
1212,Ivy Young,North
1213,Hank King,West
1214,Leo Hill,South
1215,Frank Davis,Central
1216,Karen Nelson,East
1217,Alice Adams,East
1218,Eve King,South
1219,Pete Young,East
1220,Frank Hall,North
1221,Carol Smith,South
