order_id,customer_id,amount,status
195,6772,41.21,delivered
196,9167,3760.56,returned
197,4425,697.78,delivered
198,3718,1280.0,returned
199,9018,4340.27,delivered
200,8696,4239.71,returned
201,1659,1692.19,delivered
202,5886,3199.27,delivered
203,8772,3819.99,returned
204,8300,3014.35,pending
205,9267,802.27,pending
206,9039,2183.95,pending
207,9311,1517.25,pending
208,2672,2581.09,returned
209,3538,1987.57,shipped
210,2466,4561.25,returned
211,8586,1089.72,shipped
212,3990,2793.29,pending
213,1533,883.52,delivered
214,4333,3360.49,returned
215,5074,2580.75,returned
216,6067,169.44,pending
217,2046,11.17,delivered
218,1390,4804.54,shipped
219,4330,2914.16,delivered
220,6763,4691.89,shipped
221,498,615.65,shipped
222,5563,4075.7,returned
223,3205,2609.4,delivered
224,698,1401.22,returned
225,354,1247.37,delivered
226,3491,1382.98,returned
227,9964,2080.13,delivered
228,7390,1320.41,pending
229,9951,526.72,returned
230,6788,1584.52,shipped
231,6625,2151.32,pending
232,9705,749.94,delivered
233,6381,1058.56,pending
234,3808,390.29,pending
235,6200,3814.79,pending
236,9716,81.56,delivered
237,2315,3682.95,shipped
238,5090,615.95,pending
239,728,1528.86,delivered
240,3718,3573.05,shipped
241,4496,3251.3,shipped
242,7583,238.46,delivered
243,7699,581.32,delivered
244,3103,2921.99,shipped
245,7417,1579.54,shipped
246,8222,4227.29,delivered
247,8239,549.47,returned
248,7828,1515.81,pending
249,4880,4074.19,shipped
250,5768,1815.47,returned
251,1902,3035.05,returned
252,171,3397.39,returned
253,7187,1297.73,delivered
254,6281,2159.49,returned
255,4825,173.71,returned
256,330,2915.8,returned
257,9437,4073.92,pending
258,1629,8.58,delivered
259,8150,4890.58,delivered
260,9083,1104.86,pending
261,8324,4384.16,delivered
262,5197,4395.1,pending
263,511,4488.33,returned
264,5687,1973.12,shipped
265,5217,4193.09,pending
266,215,487.88,delivered
267,9282,2634.1,pending
268,4577,3010.81,shipped
269,1669,4190.22,returned
270,9329,984.8,delivered
271,862,1704.24,delivered
272,8406,351.87,returned
273,6219,743.94,pending
274,9469,4382.92,pending
275,7196,823.33,pending
276,8655,255.21,pending
277,3931,3995.33,pending
278,444,198.6,returned
279,2635,272.61,shipped
280,4967,2593.08,delivered
281,3505,433.72,shipped
282,8965,1340.91,shipped
283,8925,1189.58,returned
284,1557,4982.3,delivered
285,4524,2341.96,shipped
286,6534,1383.89,returned
287,6539,4652.7,delivered
288,1588,545.76,returned
289,5786,230.23,returned
290,4926,4881.24,pending
291,7445,4943.37,pending
292,9195,2712.54,delivered
293,559,1658.32,delivered
294,3088,4042.95,shipped
295,8545,1441.99,pending
296,5360,1731.45,delivered
297,9558,152.08,shipped
298,9576,653.73,returned
299,5497,2467.2,pending
300,6286,448.49,shipped
301,36,4193.62,pending
302,1005,3842.17,shipped
303,7278,7.6,returned
304,3143,118.9,pending
305,4165,1584.7,pending
306,3340,190.92,delivered
307,8510,308.62,pending
308,4808,429.06,delivered
309,5271,1735.47,shipped
310,8168,2223.14,delivered
311,5565,2294.98,delivered
312,2135,1661.97,delivered
313,5078,173.25,shipped
314,3872,4354.74,shipped
315,2677,4423.07,returned
316,8400,1600.75,returned
317,820,562.52,delivered
318,8047,4008.72,delivered
319,2048,3693.31,returned
320,6782,97.41,delivered
321,357,1855.01,returned
322,2207,1735.92,shipped
323,3534,2200.09,returned
324,9192,3106.45,returned
325,6690,3073.96,returned
326,5337,389.67,returned
327,285,4462.4,pending
328,5041,1653.12,pending
329,3780,492.45,returned
330,1606,4388.59,returned
331,4183,3727.7,shipped
332,3489,4454.02,delivered
333,8124,1576.47,returned
334,7813,4136.59,pending
335,7939,3388.64,returned
336,5026,4395.12,shipped
337,4698,43.29,pending
338,1157,445.05,shipped
339,8720,33.78,returned
340,6400,239.97,pending
341,8099,413.59,delivered
342,2392,3821.39,shipped
343,4992,1428.33,delivered
344,3689,1341.47,returned
345,8676,1005.85,shipped
346,2877,3332.75,returned
347,5400,3908.17,pending
348,332,521.36,returned
349,5331,4008.69,shipped
350,1511,398.47,shipped
351,6931,3500.34,returned
352,5062,4256.02,delivered
353,2534,3926.68,returned
354,2774,1597.42,returned
355,9596,3746.54,pending
356,322,4166.6,returned
357,9029,3502.71,returned
358,6897,2075.79,delivered
359,5738,1739.04,pending
360,1696,2229.14,returned
361,703,3505.85,returned
362,963,1785.82,delivered
363,188,2060.61,delivered
364,2967,915.04,shipped
365,4638,3681.29,delivered
366,7367,1945.12,shipped
367,5039,4232.81,returned
368,6383,245.48,pending
369,2856,3727.71,returned
370,3354,4052.59,shipped
371,1360,3173.65,delivered
372,5395,2534.79,returned
373,2765,1085.59,shipped
374,8109,4665.4,delivered
375,6391,1678.03,returned
376,1390,3228.47,delivered
377,8356,2892.05,pending
378,2318,1816.53,pending
379,9235,1304.1,shipped
380,8594,4612.21,delivered
381,1856,1890.63,delivered
382,9755,1070.3,returned
383,761,974.89,delivered
384,9458,2698.97,delivered
385,3013,1498.29,returned
386,4681,4528.82,pending
387,3350,1915.33,delivered
388,603,4296.34,returned
389,9559,975.39,pending
390,8241,3660.54,returned
391,3065,2835.34,shipped
392,989,4162.82,pending
393,6817,2217.62,delivered
394,6519,4857.96,pending
395,6248,4279.36,shipped
396,9634,3274.15,delivered
397,8371,2485.1,shipped
398,8889,926.44,pending
399,8118,1007.1,pending
400,7437,698.13,delivered
401,8600,4860.23,delivered
402,1941,4454.45,shipped
403,1880,557.01,pending
404,803,2810.33,returned
405,2721,833.29,shipped
406,755,851.42,pending
407,1611,1151.17,shipped
408,3002,462.95,returned
409,7213,1950.79,returned
410,6044,4179.49,pending
411,9061,3006.52,returned
412,4939,731.35,shipped
413,7370,2685.32,shipped
414,6520,2953.79,shipped
415,6174,1671.88,delivered
416,5495,2214.9,pending
417,9695,2724.96,pending
418,2662,3162.33,returned
419,3710,1931.41,returned
420,9920,2046.24,shipped
421,8305,4843.39,returned
422,5154,342.79,returned
423,7764,2757.9,pending
424,4695,4253.96,returned
425,9715,4972.31,returned
426,4151,3867.21,delivered
427,7665,4920.97,pending
428,4193,1987.84,delivered
429,9955,970.97,delivered
430,1085,3040.69,pending
431,2621,3236.33,shipped
432,480,2351.71,returned
433,9561,733.0,delivered
434,4010,4222.67,delivered
435,1598,1450.68,delivered
436,6157,4637.13,delivered
437,9239,1884.61,returned
438,2192,4981.99,returned
439,7406,460.07,shipped
440,6534,1362.92,delivered
441,3377,1013.01,delivered
442,9055,3421.11,shipped
443,2429,2397.83,returned
444,5798,579.62,returned
445,8996,2413.94,pending
446,9539,1112.46,delivered
447,6783,4240.0,returned
448,8567,2293.13,shipped
449,4573,2747.96,shipped
450,1359,1384.79,returned
451,2626,2348.84,delivered
452,8275,2354.27,delivered
453,6209,3494.21,delivered
454,1888,1691.9,delivered
455,3201,4844.34,pending
456,9052,2312.76,pending
457,426,618.85,delivered
458,3328,4055.8,returned
459,3771,2416.67,pending
460,7844,4815.47,returned
461,3645,2651.21,pending
462,1471,4307.71,returned
463,3149,4639.31,delivered
464,990,356.08,pending
465,1498,4520.3,delivered
466,7058,4971.66,returned
467,4136,1593.09,returned
468,9478,1036.39,pending
469,298,4909.65,delivered
470,8921,4960.23,delivered
471,402,3940.27,delivered
472,8069,3794.62,returned
473,8896,826.96,delivered
474,9694,4649.13,shipped
475,3497,2318.65,delivered
476,4912,4098.4,returned
477,37,3433.75,delivered
478,7362,2675.07,pending
479,2520,1724.68,pending
480,8781,1483.29,returned
481,233,3495.81,shipped
482,9709,3594.02,delivered
483,4501,3625.59,pending
484,7497,1448.41,delivered
485,2100,4161.57,returned
486,7339,2172.5,shipped
487,6023,3461.03,pending
488,49,4738.55,shipped
489,9944,4280.32,returned
490,5986,3020.53,pending
491,9226,4839.55,shipped
492,3594,1894.59,pending
493,9451,3304.94,returned
494,298,3141.73,shipped
495,2347,3633.36,returned
496,4395,1766.55,shipped
497,2957,1658.55,delivered
498,2331,233.24,returned
499,3287,1653.81,pending
500,2,3979.21,pending
501,3836,3257.32,pending
502,2129,2406.23,shipped
503,4070,3711.97,delivered
504,730,3292.78,shipped
505,5748,2190.61,shipped
506,2464,4326.73,shipped
507,6999,1161.22,pending
508,1635,824.49,returned
509,7542,2744.54,delivered
510,6526,4246.17,returned
511,5407,2081.73,returned
512,7580,4874.52,shipped
513,1665,2007.81,returned
514,9139,3476.49,shipped
515,5221,2716.64,pending
516,5705,1096.97,shipped
517,4095,684.2,shipped
518,9336,2429.77,pending
519,4066,2099.17,returned
520,8485,4135.03,returned
521,8074,979.57,returned
522,1879,3876.52,pending
523,9409,2405.41,returned
524,8685,4764.7,delivered
525,3144,1345.36,delivered
526,2802,306.39,delivered
527,7106,1746.81,shipped
528,3355,4902.67,shipped
529,8356,2615.06,pending
530,175,4217.58,returned
531,1157,3102.8,delivered
532,176,3615.31,shipped
533,2689,3810.34,returned
534,1218,4684.26,shipped
535,1433,1936.0,shipped
536,3815,2464.15,returned
537,5966,818.91,pending
538,5498,1806.62,shipped
539,6127,4239.72,returned
540,5238,4135.53,shipped
541,1290,1960.75,pending
542,9370,3885.91,shipped
543,4370,3729.0,shipped
544,9394,1526.33,delivered
545,1245,3005.65,delivered
546,607,3631.92,delivered
547,4450,413.45,pending
548,9977,747.63,delivered
549,3193,4972.98,delivered
550,8877,4292.63,returned
551,3953,472.13,pending
552,2624,3650.58,returned
553,8438,2940.47,returned
554,9148,445.63,delivered
555,4417,1596.01,pending
556,9286,3156.98,pending
557,9824,2368.09,shipped
558,1115,3563.27,shipped
559,8163,855.38,pending
560,5079,3264.27,returned
561,8760,4852.23,returned
562,652,4355.45,returned
563,597,3563.15,returned
564,65,1012.5,shipped
565,7253,2683.49,pending
566,9629,2194.64,shipped
567,1972,693.3,shipped
568,5574,309.69,shipped
569,4681,1454.16,returned
570,22,938.75,pending
571,9253,3441.45,shipped
572,8139,3029.62,returned
573,1611,723.56,returned
574,8581,4126.09,returned
575,1034,1609.83,pending
576,2661,2833.53,returned
577,5632,1634.81,returned
578,4749,3891.37,pending
579,9593,3345.66,shipped
580,8299,1682.99,delivered
581,6109,4216.66,delivered
582,994,4470.83,delivered
583,1258,3689.48,returned
584,9332,1898.32,pending
585,789,3073.63,pending
586,3166,4923.17,pending
587,9849,3229.9,pending
588,9993,2577.33,pending
589,2538,3792.38,delivered
590,590,4218.79,shipped
591,7884,4255.82,returned
592,8977,271.09,delivered
593,9368,4793.39,delivered
594,640,1610.06,delivered
595,5893,448.69,shipped
596,2901,4990.85,shipped
597,6033,2593.01,delivered
598,7854,3851.84,returned
599,8762,3205.58,shipped
600,1060,4887.02,pending
601,4389,2515.71,returned
602,3854,3147.31,returned
603,1981,171.56,returned
604,7005,3832.7,returned
605,5998,2706.12,delivered
606,5555,2188.88,returned
607,4416,752.73,returned
608,297,1362.78,returned
609,8769,2661.97,delivered
610,6880,1641.54,shipped
611,7016,3312.98,pending
612,4659,4625.0,delivered
613,7005,3867.01,pending
614,5223,3568.86,delivered
615,2707,1242.36,returned
616,4903,4226.81,delivered
617,4121,2455.43,delivered
618,7186,1631.56,returned
619,1290,3863.61,pending
620,9866,4977.05,delivered
621,6659,278.22,returned
622,4802,599.82,shipped
623,5485,3591.76,delivered
624,1082,1165.92,pending
625,8513,3974.29,pending
626,7627,1842.47,returned
627,5127,4616.78,pending
628,7316,1439.48,shipped
629,1479,2510.51,delivered
630,6233,660.06,pending
631,8022,668.65,shipped
632,9619,3412.57,shipped
633,1334,872.29,delivered
634,5738,4549.71,shipped
635,9031,623.66,shipped
636,4217,76.83,returned
637,8438,2327.65,delivered
638,6947,1330.26,delivered
639,6594,4062.16,returned
640,1308,4133.53,shipped
641,5097,1399.3,returned
642,4841,410.06,returned
643,1858,3333.19,pending
644,4168,944.26,returned
645,1558,4914.0,delivered
646,8776,2717.74,returned
647,8900,2423.38,pending
648,5946,2487.07,pending
649,6385,4240.51,pending
650,8261,4028.27,shipped
651,4714,1043.11,delivered
652,570,1946.11,returned
653,1454,2582.01,delivered
654,4354,2001.92,shipped
655,2728,2301.49,returned
656,7629,3284.5,delivered
657,5534,4236.9,shipped
658,2227,4301.43,pending
659,63,429.34,delivered
660,1629,829.02,delivered
661,7310,1401.87,returned
662,9699,641.79,pending
663,1941,3242.26,shipped
664,2118,1282.88,shipped
665,8896,660.31,returned
666,9782,2733.43,delivered
667,9275,63.82,returned
668,5832,4702.63,pending
669,2228,832.26,shipped
670,9539,3607.99,shipped
671,7897,2314.18,delivered
672,6904,33.01,delivered
673,5614,1948.46,pending
674,7796,949.48,returned
675,7343,2250.52,returned
676,2520,2530.99,pending
677,7040,480.67,pending
678,3950,3400.66,delivered
679,2723,2484.88,returned
680,1037,4662.0,shipped
681,7897,1533.19,shipped
682,8925,1395.95,pending
683,9360,4908.0,delivered
684,4186,961.07,pending
685,3428,4916.78,delivered
686,6681,3137.74,delivered
687,1218,1104.53,returned
688,9524,2646.19,delivered
689,4226,3429.48,delivered
690,248,1205.06,returned
691,9634,508.91,pending
692,5960,4767.23,delivered
693,3986,693.39,delivered
694,8303,2205.97,delivered
695,6967,3399.38,returned
696,1671,3185.55,delivered
697,5208,2987.54,delivered
698,1559,632.49,delivered
699,8347,1066.1,shipped
700,438,3710.19,shipped
701,1249,2857.53,delivered
702,5030,1129.94,shipped
703,1009,3313.42,delivered
704,7324,4201.43,returned
705,5308,3563.15,delivered
706,6773,1432.94,returned
707,9116,3137.09,shipped
708,8603,710.72,returned
709,5378,4722.25,delivered
710,941,3539.57,shipped
711,595,3100.71,returned
712,2539,3483.03,pending
713,1519,2416.12,returned
714,9788,3831.37,returned
715,6756,3865.78,returned
716,3137,2646.32,delivered
717,132,281.36,returned
718,6962,887.79,shipped
719,2770,1957.28,returned
720,9070,3138.51,returned
721,5535,2717.04,delivered
722,6041,4515.43,delivered
723,8870,4888.91,returned
724,9243,3358.45,returned
725,5402,1871.13,pending
726,5089,4903.64,pending
727,6124,3165.28,shipped
728,6143,1528.14,delivered
729,6550,4352.34,returned
730,5221,4372.52,returned
731,4643,3762.88,shipped
732,9287,4037.07,delivered
733,6871,621.8,pending
734,2361,3843.8,returned
735,3275,2552.86,returned
736,188,4805.39,pending
737,938,3051.64,delivered
738,9551,491.69,delivered
739,3835,3324.46,returned
740,7462,1075.33,delivered
741,2996,4209.01,shipped
742,7046,481.27,returned
743,7051,1799.6,delivered
744,2339,105.95,returned
745,2723,2567.85,delivered
746,3109,3462.9,shipped
747,8966,4744.47,pending
748,2284,2453.88,returned
749,4582,4704.44,delivered
750,6693,3956.37,returned
751,5209,2686.24,shipped
752,7941,994.38,delivered
753,8345,2131.91,delivered
754,2523,1785.85,delivered
755,4658,1112.84,returned
756,4360,2179.85,shipped
757,7671,1896.76,shipped
758,1836,4090.69,shipped
759,2137,4350.73,delivered
760,5146,3948.08,delivered
761,826,2756.1,shipped
762,1438,3642.52,delivered
763,7011,2999.25,delivered
764,412,651.62,pending
765,6080,1135.48,pending
766,2496,4756.36,delivered
767,5531,1263.99,shipped
768,2560,4457.17,returned
769,5702,4593.07,shipped
770,6853,1765.38,pending
771,6298,4084.54,delivered
772,2954,985.93,pending
773,9755,3563.02,returned
774,9646,3082.27,delivered
775,6651,995.48,pending
776,4744,2092.87,delivered
777,1612,1411.82,pending
778,3021,4005.35,returned
779,204,429.84,shipped
780,8922,1536.9,pending
781,268,2850.29,pending
782,3859,459.41,shipped
783,1201,708.7,delivered
784,856,4225.59,shipped
785,8089,2657.09,shipped
786,8390,2524.56,shipped
787,4362,3805.21,shipped
788,5527,3458.0,delivered
789,7222,357.98,pending
790,7808,431.77,shipped
791,6701,3833.78,delivered
792,1182,4978.4,pending
793,4097,785.33,pending
794,6110,237.33,delivered
795,6646,1813.66,returned
796,7355,87.79,delivered
797,1165,4656.6,returned
798,7990,3273.36,shipped
799,9371,4194.13,shipped
800,5292,636.53,shipped
801,3282,1652.43,shipped
802,2727,2272.84,shipped
803,864,3061.85,shipped
804,4961,4052.1,pending
805,9339,2975.01,returned
806,2219,3514.49,delivered
807,9650,3010.3,delivered
808,7916,1315.88,shipped
809,8074,2558.92,returned
810,218,1179.51,returned
811,4880,4630.07,shipped
812,1146,3503.46,delivered
813,3215,2463.26,pending
814,5480,3307.92,shipped
815,2168,594.75,returned
816,4972,3948.35,returned
817,1088,2919.27,pending
818,3529,1648.99,pending
819,6720,2886.41,shipped
820,5536,833.65,pending
821,9404,2485.07,returned
822,5247,2457.38,delivered
823,9714,3237.82,shipped
824,441,4919.37,delivered
825,1625,2880.54,returned
826,4237,1648.05,returned
827,357,1237.4,pending
828,866,1493.05,delivered
829,6275,534.44,pending
830,6041,883.38,delivered
831,5426,533.37,pending
832,468,4098.4,pending
833,4615,3114.95,returned
834,5891,4048.33,pending
835,8939,438.55,shipped
836,7767,1844.17,delivered
837,5630,2782.62,returned
838,3019,3505.99,delivered
839,5074,3087.82,returned
840,6988,2533.57,delivered
841,4067,3303.92,pending
842,5268,2313.98,returned
843,7044,4569.43,pending
844,8065,1213.2,returned
845,9627,4240.14,shipped
846,1769,1078.34,delivered
847,4958,4263.07,returned
848,8531,1395.41,returned
849,959,4378.42,shipped
850,8037,1262.24,pending
851,4098,397.24,pending
852,5187,4022.71,delivered
853,3850,910.72,pending
854,6638,253.59,returned
855,1086,1409.24,delivered
856,1058,782.51,returned
857,1847,2561.97,pending
858,5595,2327.14,shipped
859,8437,3055.53,returned
860,1318,1860.17,returned
861,2316,1479.53,returned
862,4191,1194.09,returned
863,9371,2914.77,shipped
864,3185,3936.88,delivered
865,9581,1734.47,pending
866,4347,560.18,pending
867,6939,2885.06,pending
868,817,4470.42,returned
869,3528,2898.01,returned
870,2114,3094.02,returned
871,4435,3686.24,delivered
872,4911,968.02,pending
873,2209,2642.79,returned
874,8217,4939.25,returned
875,9316,1251.94,shipped
876,8622,4879.1,delivered
877,636,927.91,delivered
878,892,2923.23,delivered
879,1893,2712.96,returned
880,777,4981.92,delivered
881,1958,46.28,delivered
882,5862,1710.78,shipped
883,8757,2949.68,shipped
884,133,4790.88,returned
885,2157,1621.59,returned
886,2786,1335.97,pending
887,6175,4216.21,pending
888,7229,1113.16,delivered
889,7000,4800.05,pending
890,8683,316.83,delivered
891,9043,673.5,shipped
892,8283,4701.56,returned
893,6380,4661.63,shipped
894,1975,3605.05,delivered
895,2665,3222.76,shipped
896,7785,3324.95,shipped
897,6332,4570.67,delivered
898,2319,3742.69,delivered
899,146,1670.82,delivered
900,2010,1510.14,pending
901,4803,3096.76,delivered
902,4095,3884.11,pending
903,2268,990.26,delivered
904,5206,537.45,returned
905,7579,4799.65,returned
906,5771,304.73,pending
907,6615,1768.82,shipped
908,6082,4525.52,pending
909,5989,4916.54,returned
910,4700,432.55,shipped
911,5816,2473.41,delivered
912,2937,467.97,returned
913,8587,2346.0,pending
914,6513,1704.6,pending
915,2231,2256.85,delivered
916,9007,2769.74,delivered
917,5202,4852.2,delivered
918,6983,269.11,pending
919,6161,3073.37,delivered
920,9962,842.34,returned
921,5566,4463.1,delivered
922,7432,448.34,pending
923,9541,2076.64,shipped
924,2212,4468.04,returned
925,8703,4699.02,returned
926,3059,752.29,shipped
927,3098,701.06,delivered
928,9247,707.1,returned
929,4670,4049.99,pending
930,8477,2893.21,shipped
931,7679,4572.01,delivered
932,9089,958.58,shipped
933,8922,2206.1,shipped
934,2737,1599.3,delivered
935,7894,3472.42,returned
936,7162,4356.62,returned
937,4259,2833.85,delivered
938,4168,2787.23,returned
939,8682,2442.19,returned
940,9638,1582.65,shipped
941,3799,3303.21,delivered
942,4186,3319.89,returned
943,3762,208.49,returned
944,2513,4543.15,delivered
945,4059,1212.04,pending
946,3942,1115.62,returned
947,3248,3862.07,returned
948,3591,4816.66,returned
949,4431,3860.38,shipped
950,1977,3690.91,delivered
951,1722,2686.35,pending
952,9495,4318.6,returned
953,2233,2674.58,pending
954,6306,16.27,shipped
955,8278,486.14,delivered
956,8661,2170.5,shipped
957,4898,2953.6,pending
958,4177,1494.28,pending
959,5854,2021.76,delivered
960,764,383.03,delivered
961,9101,2762.68,pending
962,4166,4563.63,returned
963,1355,4016.93,shipped
964,4839,595.74,shipped
965,3502,637.62,returned
966,554,3219.87,pending
967,4006,4566.21,pending
968,224,4073.74,shipped
969,6648,2996.34,returned
970,402,4539.61,returned
971,7206,4522.41,pending
972,9128,4303.95,delivered
973,2500,4065.39,pending
974,9910,102.9,delivered
975,2878,1100.12,returned
976,2392,4884.57,shipped
977,7533,758.39,shipped
978,1749,4976.5,returned
979,58,1467.87,shipped
980,7355,1225.81,shipped
981,2121,1848.59,shipped
982,8614,952.4,pending
983,9592,3496.66,delivered
984,4448,4392.77,returned
985,9086,220.76,shipped
986,6918,2837.43,delivered
987,9691,432.53,delivered
988,2612,135.25,delivered
989,4411,3534.82,delivered
990,1397,3679.67,delivered
991,1197,1226.21,delivered
992,7695,376.4,pending
993,8143,4153.44,delivered
994,3886,1530.41,returned
995,6113,2970.85,delivered
996,8825,4781.55,delivered
997,2743,4921.68,delivered
998,1756,3450.9,shipped
999,757,1500.06,shipped
1000,6528,959.75,delivered
1001,1427,2666.29,shipped
1002,2799,2705.89,delivered
1003,5610,4773.17,shipped
1004,9402,1806.31,delivered
1005,4877,2826.5,pending
1006,677,66.1,shipped
1007,4802,2957.52,delivered
1008,5112,2474.29,shipped
1009,7768,3456.12,pending
1010,6720,119.19,pending
1011,9994,2696.57,delivered
1012,9222,231.76,pending
1013,6161,988.38,shipped
1014,6453,662.11,pending
1015,2421,2232.2,pending
1016,5291,233.39,pending
1017,6980,3006.58,shipped
1018,8658,3611.12,shipped
1019,5435,4539.9,pending
1020,7900,3433.18,delivered
1021,461,1559.92,delivered
1022,1328,1565.24,pending
1023,5948,2582.24,delivered
1024,9684,882.81,pending
1025,5334,79.06,pending
1026,2628,373.92,delivered
1027,2818,3350.87,returned
1028,7101,4607.14,shipped
1029,8301,3306.92,returned
1030,1350,2384.46,delivered
1031,1923,883.15,delivered
1032,8555,2927.21,pending
1033,5783,1653.4,shipped
1034,8102,39.64,delivered
1035,8399,4661.75,delivered
1036,8605,3691.38,shipped
1037,4567,1913.04,shipped
1038,5605,2777.19,delivered
1039,8459,3030.09,pending
1040,1116,3690.81,delivered
1041,7997,1835.01,delivered
1042,2868,4327.61,shipped
1043,5673,1670.98,delivered
1044,1789,3233.91,shipped
1045,6451,1590.28,returned
1046,4968,314.85,returned
1047,132,4204.06,returned
1048,600,3111.47,pending
1049,1823,454.16,delivered
1050,6704,4578.97,pending
1051,2358,1149.31,delivered
1052,7772,3898.27,delivered
1053,4572,2574.27,returned
1054,6755,4060.77,delivered
1055,3943,3094.87,returned
